id,sales
3001081,71.00164848195676
3001082,36.188518848152675
3001083,0.0
3001084,0.0
3001085,5.512381766553166
3001086,2.733229498606959
3001087,0.0
3001088,1.510462167459791
3001089,540.7642335787799
3001090,0.0
3001091,169.94668969327822
3001092,0.0
3001093,813.265100513067
3001094,131.483895354288
3001095,157.20771613283458
3001096,51.07678551043074
3001097,21.388207412493735
3001098,2101.5907437952783
3001099,8.475645547535374
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,0.0
3001105,0.0
3001106,0.0
3001107,3.5212048517641827
3001108,18.67926121235998
3001109,0.0
3001110,125.26570569871808
3001111,172.43680395366653
3001112,0.0
3001113,0.0
3001114,53.926928602927624
3001115,25.265524779793367
3001116,0.0
3001117,0.0
3001118,4.526327845951862
3001119,3.7582753920739522
3001120,0.0
3001121,0.0
3001122,370.4350818318017
3001123,0.0
3001124,183.00575880681404
3001125,0.0
3001126,842.0397033823149
3001127,114.3164029233891
3001128,172.78449849734676
3001129,84.9118294383185
3001130,20.21675642424291
3001131,2137.5572827926026
3001132,7.392548680133448
3001133,0.0
3001134,0.0
3001135,0.0
3001136,0.0
3001137,0.0
3001138,0.0
3001139,0.0
3001140,4.133320531062608
3001141,15.92145530620287
3001142,0.0
3001143,98.33051660304284
3001144,170.4009538066191
3001145,0.0
3001146,0.0
3001147,81.36106204321608
3001148,44.58965464487129
3001149,0.0
3001150,0.0
3001151,2.251930275770845
3001152,1.9359609893348582
3001153,0.0
3001154,0.08842527857956761
3001155,716.8211071223975
3001156,0.0
3001157,181.48327392074495
3001158,0.0
3001159,793.8375330917434
3001160,163.65705507585335
3001161,197.7191497911905
3001162,71.99528817605042
3001163,35.09919314880951
3001164,2335.5227814906157
3001165,5.874515486901991
3001166,0.0
3001167,0.0
3001168,0.0
3001169,0.0
3001170,0.0
3001171,0.0
3001172,0.0
3001173,2.2698241024480756
3001174,25.882838215434838
3001175,0.0
3001176,191.33236818532643
3001177,147.02726537835576
3001178,0.0
3001179,0.0
3001180,142.72383454513928
3001181,41.678835152498245
3001182,0.0
3001183,0.0
3001184,7.238880810516573
3001185,1.6815714007289717
3001186,0.0
3001187,0.2419285452136446
3001188,663.7692918788381
3001189,0.0
3001190,589.3511064673747
3001191,0.0
3001192,554.2870997163678
3001193,211.64696778308996
3001194,135.0647757535984
3001195,108.3243080598688
3001196,47.79846007460842
3001197,1880.7274809415878
3001198,14.280137721165694
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,0.0
3001204,0.0
3001205,0.0
3001206,6.653400029537714
3001207,33.988721840358174
3001208,0.0
3001209,120.00158252114034
3001210,99.45635397611323
3001211,0.0
3001212,0.0
3001213,99.21828388239847
3001214,43.49045563027283
3001215,0.0
3001216,0.0
3001217,9.397118262866126
3001218,2.347764340649773
3001219,0.0
3001220,0.0
3001221,907.5293652643662
3001222,0.0
3001223,214.67507743669628
3001224,0.0
3001225,739.2517243058287
3001226,98.60159481339498
3001227,124.35840235887437
3001228,45.420535817989276
3001229,23.472321824021943
3001230,1871.9032620097373
3001231,7.847826274435846
3001232,0.03823563433999322
3001233,0.0
3001234,0.0
3001235,0.0
3001236,0.0
3001237,0.0
3001238,0.0
3001239,1.6527245057016247
3001240,47.650328168449434
3001241,0.0
3001242,133.94052656466673
3001243,120.3224028990959
3001244,0.0
3001245,0.0
3001246,58.824269756891574
3001247,30.436791226259295
3001248,0.0
3001249,0.0
3001250,5.459355180001149
3001251,6.524187806476084
3001252,3.044408576270955
3001253,6.64488287000899
3001254,957.3086050300581
3001255,3.044408576270955
3001256,322.2380502883731
3001257,3.044408576270955
3001258,912.6954825046693
3001259,419.96010619880036
3001260,173.57057836572588
3001261,160.4158635774918
3001262,73.65565441916134
3001263,2596.7085434656956
3001264,25.55643766020913
3001265,3.662637213876053
3001266,3.044408576270955
3001267,3.044408576270955
3001268,2.985940961498737
3001269,3.044408576270955
3001270,3.044408576270955
3001271,9.534255351639436
3001272,15.622648640466181
3001273,33.00575947225989
3001274,3.044408576270955
3001275,442.85072079415136
3001276,181.89429630075773
3001277,3.044408576270955
3001278,3.044408576270955
3001279,225.04912240634286
3001280,90.72250105054664
3001281,3.044408576270955
3001282,3.044408576270955
3001283,23.144131669494854
3001284,0.0
3001285,0.0
3001286,0.0
3001287,25.224994464749713
3001288,0.0
3001289,35.691652266104654
3001290,0.0
3001291,38.58676830634162
3001292,34.69765027983266
3001293,14.757059501111598
3001294,6.4790410524893485
3001295,0.0
3001296,47.60483744590371
3001297,0.0
3001298,0.0
3001299,0.0
3001300,0.0
3001301,0.0
3001302,0.0
3001303,0.0
3001304,0.0
3001305,0.0
3001306,0.0
3001307,0.0
3001308,37.31851287676531
3001309,17.660581806156145
3001310,0.0
3001311,0.0
3001312,13.835119420955072
3001313,0.02029625645365485
3001314,0.0
3001315,0.0
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,27.270938687113713
3001321,0.0
3001322,38.501388027693096
3001323,0.0
3001324,39.43786552904406
3001325,33.264146585130646
3001326,14.432701577943032
3001327,5.641865472950087
3001328,0.0
3001329,56.97252675620416
3001330,0.0
3001331,0.0
3001332,0.0
3001333,0.0
3001334,0.0
3001335,0.0
3001336,0.0
3001337,0.0
3001338,0.0
3001339,0.0
3001340,0.0
3001341,35.52626317962421
3001342,17.900067103111738
3001343,0.0
3001344,0.0
3001345,12.40881057989032
3001346,0.0
3001347,0.0
3001348,0.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,26.903217868826154
3001354,0.0
3001355,36.33510386976128
3001356,0.0
3001357,39.22657832189353
3001358,33.3626959152309
3001359,15.187161460402557
3001360,5.810953227460584
3001361,0.0
3001362,47.18457604458192
3001363,0.0
3001364,0.0
3001365,0.0
3001366,0.0
3001367,0.0
3001368,0.0
3001369,0.0
3001370,0.0
3001371,0.0
3001372,0.0
3001373,0.0
3001374,34.20922242342348
3001375,18.227076288134988
3001376,0.0
3001377,0.0
3001378,13.013147611330863
3001379,0.0
3001380,0.0
3001381,0.0
3001382,0.0
3001383,1.3994469256007473
3001384,0.0
3001385,0.0
3001386,597.024450666867
3001387,0.0
3001388,262.41501708338546
3001389,0.0
3001390,685.691134444836
3001391,249.97066633920338
3001392,127.17057743663713
3001393,69.17389033233992
3001394,62.15556234058955
3001395,1844.7845037691666
3001396,15.549053073506993
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,0.0
3001402,0.0
3001403,0.0
3001404,3.7115691301531433
3001405,35.566087270290595
3001406,0.0
3001407,1375.678005503059
3001408,138.3723771543003
3001409,0.0
3001410,0.0
3001411,164.85791739380045
3001412,45.84889807300378
3001413,0.0
3001414,0.0
3001415,16.73191741345149
3001416,10.611309716520191
3001417,8.481076600089793
3001418,9.754589910167752
3001419,1778.9545049998396
3001420,8.481076600089793
3001421,515.8208456762703
3001422,8.481076600089793
3001423,1252.2745589177018
3001424,634.5193543523827
3001425,223.33050881997855
3001426,222.40057933993617
3001427,109.01262337675539
3001428,3484.684669614573
3001429,27.74065082104932
3001430,8.907139297872952
3001431,8.481076600089793
3001432,8.481076600089793
3001433,8.422608985317575
3001434,8.481076600089793
3001435,8.481076600089793
3001436,15.136958448125561
3001437,18.826445872360903
3001438,60.71570365901213
3001439,8.481076600089793
3001440,435.31550648956016
3001441,234.72321199365905
3001442,8.481076600089793
3001443,8.481076600089793
3001444,288.584035292514
3001445,125.86010883306155
3001446,8.481076600089793
3001447,8.481076600089793
3001448,48.83523944566405
3001449,1.4878703526034527
3001450,0.0
3001451,0.315886806997846
3001452,1335.7643323447157
3001453,0.0
3001454,267.95001888990384
3001455,0.0
3001456,613.4001288044179
3001457,324.7045144818335
3001458,139.8666774469078
3001459,119.96869890603539
3001460,57.68733927017182
3001461,1767.6725243845608
3001462,14.438971271516808
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,0.0
3001468,0.0
3001469,5.248932543889077
3001470,23.922445488075862
3001471,96.00115540970266
3001472,0.0
3001473,375.0157475114477
3001474,109.7975920543932
3001475,0.0
3001476,0.0
3001477,133.5124563704198
3001478,83.05952805348522
3001479,0.0
3001480,0.0
3001481,3.8419334392770272
3001482,2.9796874194627687
3001483,0.0
3001484,0.0
3001485,397.94729800309227
3001486,0.0
3001487,249.3582538012392
3001488,0.0
3001489,588.2534524875796
3001490,167.79877299549037
3001491,108.81943300822778
3001492,72.02422708771225
3001493,30.06512922167535
3001494,1706.4875186941438
3001495,8.39353945452453
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,0.0
3001501,0.0
3001502,0.0
3001503,6.479952592674744
3001504,20.64394594262175
3001505,0.0
3001506,319.67025363722
3001507,182.90112661638952
3001508,0.0
3001509,0.0
3001510,145.6513134876869
3001511,35.55928189862245
3001512,0.0
3001513,0.0
3001514,2.7752656843575636
3001515,2.6571539718725665
3001516,0.0
3001517,1.4504492006633862
3001518,821.8232914354423
3001519,0.0
3001520,340.81437548042663
3001521,0.0
3001522,621.1470471373897
3001523,310.18097541813614
3001524,163.60156981762393
3001525,166.49120789688598
3001526,51.876067663164946
3001527,1915.232728758661
3001528,19.704702639997812
3001529,0.0
3001530,0.0
3001531,0.0
3001532,0.0
3001533,0.0
3001534,0.0
3001535,0.2485715317861783
3001536,9.439860019954743
3001537,55.13616478361019
3001538,0.0
3001539,184.4154629533367
3001540,142.0386628448295
3001541,0.0
3001542,0.0
3001543,179.11199529733852
3001544,70.41330137423269
3001545,0.0
3001546,0.0
3001547,17.54119772661655
3001548,3.405953275192404
3001549,0.0
3001550,0.34083372887482377
3001551,523.1964163137594
3001552,0.0
3001553,343.22337712272383
3001554,0.0
3001555,559.052906749376
3001556,174.96121404141627
3001557,131.02408043544534
3001558,73.65568163443238
3001559,26.639802954022716
3001560,1705.3023649645993
3001561,9.72164971569628
3001562,0.0
3001563,0.0
3001564,0.0
3001565,0.0
3001566,0.0
3001567,0.0
3001568,0.0
3001569,4.110508940830503
3001570,45.64549757465639
3001571,0.0
3001572,95.98359107295698
3001573,144.25298135837141
3001574,0.0
3001575,0.0
3001576,104.08441178023428
3001577,43.44387630470192
3001578,0.0
3001579,0.0
3001580,4.010451494701253
3001581,0.0
3001582,0.0
3001583,0.0
3001584,28.464799467152844
3001585,0.0
3001586,38.46989064066482
3001587,0.0
3001588,41.20163063117065
3001589,32.90976580691749
3001590,15.365249536254439
3001591,6.279869493230004
3001592,0.0
3001593,45.19943914915439
3001594,0.0
3001595,0.0
3001596,0.0
3001597,0.0
3001598,0.0
3001599,0.0
3001600,0.0
3001601,0.0
3001602,0.0
3001603,0.0
3001604,0.0
3001605,36.399303685210576
3001606,17.95581689041338
3001607,0.0
3001608,0.0
3001609,13.68598733433673
3001610,0.06506744197538694
3001611,0.0
3001612,0.0
3001613,0.0
3001614,21.8864886857019
3001615,16.779741090198133
3001616,21.177810350683032
3001617,2912.353791055404
3001618,16.779741090198133
3001619,740.4423217684152
3001620,16.779741090198133
3001621,1835.7138165364609
3001622,1037.7765069420627
3001623,307.65398215860864
3001624,453.1934990176604
3001625,234.06911036892703
3001626,5483.008565107788
3001627,69.6541514029357
3001628,19.347393720835292
3001629,16.779741090198133
3001630,16.779741090198133
3001631,18.00264874181708
3001632,16.779741090198133
3001633,16.779741090198133
3001634,27.923747650540463
3001635,55.557618045712324
3001636,150.62601588575686
3001637,16.779741090198133
3001638,627.0370586408471
3001639,351.9082488735294
3001640,16.779741090198133
3001641,16.779741090198133
3001642,408.8654556861105
3001643,276.453890987995
3001644,16.779741090198133
3001645,16.779741090198133
3001646,101.13316369620868
3001647,0.0
3001648,0.0
3001649,0.0
3001650,354.28575295128724
3001651,0.0
3001652,132.37900860239128
3001653,0.0
3001654,395.1351610945418
3001655,113.04966467896749
3001656,73.630553642571
3001657,50.15177667813177
3001658,14.455846758711198
3001659,1075.3613902659513
3001660,2.1638644892800154
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,0.0
3001666,0.0
3001667,0.0
3001668,0.4994681597457413
3001669,25.01872809652778
3001670,0.0
3001671,89.1678816907153
3001672,75.45365096377209
3001673,0.0
3001674,0.0
3001675,66.71074941114802
3001676,18.06435325855849
3001677,0.0
3001678,0.0
3001679,0.0
3001680,3.993250272288355
3001681,0.0
3001682,0.5707864170365289
3001683,627.0499783087589
3001684,0.0
3001685,295.5352685357435
3001686,0.0
3001687,791.6647163017899
3001688,190.43510247062682
3001689,141.08098303810058
3001690,66.80609335315727
3001691,19.560801921326906
3001692,2296.0956756531905
3001693,9.858324599932947
3001694,0.0
3001695,0.0
3001696,0.0
3001697,0.0
3001698,0.0
3001699,0.0
3001700,0.0
3001701,3.026969782006846
3001702,20.020944213816975
3001703,0.0
3001704,166.40001203419337
3001705,197.7615338978872
3001706,0.0
3001707,0.0
3001708,77.45315189091068
3001709,43.07021937782336
3001710,0.0
3001711,0.0
3001712,3.9542692712716807
3001713,0.0
3001714,0.0
3001715,0.0
3001716,192.85594218188868
3001717,0.0
3001718,102.80544851565595
3001719,0.0
3001720,421.4878746320744
3001721,77.30981466083456
3001722,65.08395567677732
3001723,31.19681501565895
3001724,15.468296116946114
3001725,1106.5064930017022
3001726,2.4254135005480753
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,0.0
3001732,0.0
3001733,0.0
3001734,0.03769622610055534
3001735,35.03745077192314
3001736,0.0
3001737,95.57602430299801
3001738,120.00540080645258
3001739,0.0
3001740,0.0
3001741,61.527905024708424
3001742,19.544643078448534
3001743,0.0
3001744,0.0
3001745,0.0
3001746,3.7098220880306316
3001747,0.0
3001748,0.18137662502984386
3001749,562.5490633700297
3001750,0.0
3001751,200.23523368055993
3001752,0.0
3001753,839.7118479060089
3001754,151.9105334460702
3001755,139.0041133642436
3001756,86.771427982671
3001757,33.889753656929884
3001758,2204.2928744485525
3001759,7.146138578183461
3001760,0.10431458429202234
3001761,0.0
3001762,0.0
3001763,0.0
3001764,0.0
3001765,0.0
3001766,0.0
3001767,6.272436102232606
3001768,22.543241561589426
3001769,0.0
3001770,166.28802383293916
3001771,175.12932825752205
3001772,0.0
3001773,0.0
3001774,86.30130931548192
3001775,42.01942652718634
3001776,0.0
3001777,0.0
3001778,1.7169654011442388
3001779,2.7181842889739176
3001780,0.0
3001781,0.28489251783990666
3001782,861.8702714296905
3001783,0.0
3001784,531.342195669789
3001785,0.0
3001786,763.665430784876
3001787,175.49927282717778
3001788,203.56715468037203
3001789,62.54366275259572
3001790,30.519381566043663
3001791,2647.040882663722
3001792,13.759998936544166
3001793,1.0245693286772992
3001794,0.0
3001795,0.0
3001796,0.0
3001797,0.0
3001798,0.0
3001799,0.0
3001800,9.252802441538844
3001801,39.65701371562047
3001802,0.0
3001803,193.7712269368876
3001804,251.96322529418896
3001805,0.0
3001806,0.0
3001807,90.44210348864135
3001808,44.57434170543606
3001809,0.0
3001810,0.0
3001811,1.9512585180832849
3001812,0.0
3001813,0.0
3001814,0.0
3001815,507.1139060346821
3001816,0.0
3001817,109.61747729776056
3001818,0.0
3001819,434.13576861332604
3001820,88.18270975134321
3001821,68.01413317266024
3001822,41.94338404565582
3001823,12.06939590119163
3001824,1239.2855683026148
3001825,3.4183280131514415
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,0.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,17.044192298600784
3001835,0.0
3001836,93.7181076665732
3001837,85.55508748931463
3001838,0.0
3001839,0.0
3001840,36.487983655313
3001841,16.0454470271261
3001842,0.0
3001843,0.0
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,25.29493879420231
3001849,0.0
3001850,37.341028952980096
3001851,0.0
3001852,35.684803442935426
3001853,32.11964192338029
3001854,14.283885305018543
3001855,4.672119050053482
3001856,0.0
3001857,42.704698073467526
3001858,0.0
3001859,0.0
3001860,0.0
3001861,0.0
3001862,0.0
3001863,0.0
3001864,0.0
3001865,0.0
3001866,0.0
3001867,0.0
3001868,0.0
3001869,35.30036621263017
3001870,17.53664472953775
3001871,0.0
3001872,0.0
3001873,12.10873402062374
3001874,0.0
3001875,0.0
3001876,0.0
3001877,0.0
3001878,8.7872376506965
3001879,3.226485914841472
3001880,6.7362465797289595
3001881,845.0223130202484
3001882,3.226485914841472
3001883,427.22966005523267
3001884,3.226485914841472
3001885,1220.8557542155336
3001886,528.6483876100158
3001887,131.71338777792613
3001888,175.2153170992015
3001889,140.5401431656659
3001890,3395.015935869059
3001891,51.42807296769959
3001892,5.122439430710857
3001893,3.226485914841472
3001894,3.226485914841472
3001895,3.6120301436971545
3001896,3.226485914841472
3001897,3.226485914841472
3001898,7.464856391817497
3001899,16.731823658226226
3001900,72.44612985554063
3001901,3.226485914841472
3001902,248.38417636582307
3001903,260.73461751356956
3001904,3.226485914841472
3001905,3.226485914841472
3001906,133.95681766149946
3001907,174.35063329101595
3001908,3.226485914841472
3001909,3.226485914841472
3001910,17.647719214062842
3001911,5.448710964448795
3001912,1.1138545310468269
3001913,3.5921995145823598
3001914,578.0552384684516
3001915,1.1138545310468269
3001916,403.7262696118075
3001917,1.1138545310468269
3001918,878.3013763961532
3001919,446.1715290888905
3001920,145.60736782039064
3001921,115.76535647594011
3001922,139.21634217794187
3001923,2784.552902629359
3001924,24.342679367463322
3001925,2.5961864263933823
3001926,1.1138545310468269
3001927,1.1138545310468269
3001928,1.055386916274609
3001929,1.1138545310468269
3001930,1.1138545310468269
3001931,2.9394074900128055
3001932,21.93440586269397
3001933,49.01059863696169
3001934,1.1138545310468269
3001935,199.7075306187442
3001936,237.83625240255358
3001937,1.1138545310468269
3001938,1.1138545310468269
3001939,93.26594609908096
3001940,122.43965033539142
3001941,1.1138545310468269
3001942,1.1138545310468269
3001943,20.17544267490347
3001944,6.460362913017795
3001945,0.0
3001946,0.5137231392387935
3001947,590.2241388768794
3001948,0.0
3001949,622.3669162918594
3001950,0.0
3001951,1017.2561928637
3001952,180.11766538822587
3001953,97.48859785670348
3001954,95.11159958363667
3001955,36.56104991045831
3001956,2493.2082664518084
3001957,24.17739672067289
3001958,0.27738846600074285
3001959,0.0
3001960,0.0
3001961,0.0
3001962,0.0
3001963,0.0
3001964,0.774958623687406
3001965,7.0336420240005
3001966,34.36701248133695
3001967,0.0
3001968,132.9687045442867
3001969,217.18426196857106
3001970,0.0
3001971,0.0
3001972,89.8037437162702
3001973,54.14666563592678
3001974,0.0
3001975,0.0
3001976,9.353072554877706
3001977,6.636823736827891
3001978,2.634146687381433
3001979,5.861792695230777
3001980,901.4394043627562
3001981,2.634146687381433
3001982,287.6483047765487
3001983,2.634146687381433
3001984,837.6705305321947
3001985,381.88239013914676
3001986,161.80539149484252
3001987,140.2119526058288
3001988,75.16220667564303
3001989,2500.713104949732
3001990,30.03965658471574
3001991,4.034928965933433
3001992,2.634146687381433
3001993,2.634146687381433
3001994,2.765143119779893
3001995,2.634146687381433
3001996,2.634146687381433
3001997,8.745551547226345
3001998,18.60892712193847
3001999,39.38291288979815
3002000,2.634146687381433
3002001,354.2041142987062
3002002,188.80160138300494
3002003,2.634146687381433
3002004,2.634146687381433
3002005,222.6499002302986
3002006,84.4341806947177
3002007,2.634146687381433
3002008,2.634146687381433
3002009,26.71508674197073
3002010,2.4907210581129116
3002011,0.0
3002012,0.4429106114469623
3002013,495.3666535182942
3002014,0.0
3002015,213.6813401640568
3002016,0.0
3002017,703.1736880168321
3002018,142.08241245656606
3002019,121.63951825611184
3002020,78.65529567687604
3002021,22.212654932373418
3002022,1974.7199592135635
3002023,9.386606334820932
3002024,0.0
3002025,0.0
3002026,0.0
3002027,0.0
3002028,0.0
3002029,0.0
3002030,0.0
3002031,2.344146868069936
3002032,15.404500991532348
3002033,0.0
3002034,78.00460133777078
3002035,151.9962449237484
3002036,0.0
3002037,0.0
3002038,68.73632735020938
3002039,34.03423190779194
3002040,0.0
3002041,0.0
3002042,2.154911071332026
3002043,2.479129725644161
3002044,0.0
3002045,0.8365606979650675
3002046,474.931121258558
3002047,0.0
3002048,205.78720550555786
3002049,0.0
3002050,541.3207172690952
3002051,206.00937051160582
3002052,121.43288072140307
3002053,86.41986350528553
3002054,60.30870056125498
3002055,1510.9668285824741
3002056,17.966866557889077
3002057,0.0
3002058,0.0
3002059,0.0
3002060,0.0
3002061,0.0
3002062,0.0
3002063,0.14979479258953377
3002064,10.43140825839736
3002065,30.474150387041117
3002066,0.0
3002067,133.5255376630704
3002068,138.20041513323443
3002069,0.0
3002070,0.0
3002071,81.40280764804541
3002072,56.00815557564393
3002073,0.0
3002074,0.0
3002075,4.396895257744957
3002076,0.0
3002077,0.0
3002078,0.0
3002079,26.169589053874873
3002080,0.0
3002081,35.77399044536599
3002082,0.0
3002083,37.51999424717686
3002084,33.084546942076415
3002085,14.96550379778341
3002086,6.792392666386554
3002087,0.0
3002088,54.79453726465434
3002089,0.0
3002090,0.0
3002091,0.0
3002092,0.0
3002093,0.0
3002094,0.0
3002095,0.0
3002096,0.0
3002097,0.0
3002098,0.0
3002099,0.0
3002100,35.47752714532289
3002101,18.690620846059794
3002102,0.0
3002103,0.0
3002104,13.857387111286615
3002105,0.20299145552359543
3002106,0.0
3002107,0.0
3002108,0.0
3002109,2.8997564457478795
3002110,0.0
3002111,0.0
3002112,1001.5520073339806
3002113,0.0
3002114,197.56046320258818
3002115,0.0
3002116,699.8251286214067
3002117,91.70152235681068
3002118,113.69376293726344
3002119,64.08694488380966
3002120,22.62156478178167
3002121,1966.1572351031346
3002122,6.509837346330585
3002123,0.0
3002124,0.0
3002125,0.0
3002126,0.0
3002127,0.0
3002128,0.0
3002129,0.0
3002130,5.233672159903293
3002131,77.01285522885078
3002132,0.0
3002133,137.30270987002388
3002134,153.11099629502132
3002135,0.0
3002136,0.0
3002137,83.68739105024801
3002138,38.506966413594846
3002139,0.0
3002140,0.0
3002141,0.39639149541989194
3002142,35.93148481269397
3002143,24.392899029395583
3002144,27.59335409739252
3002145,3861.593297300088
3002146,24.392899029395583
3002147,897.1392036028509
3002148,24.392899029395583
3002149,2391.3196169595058
3002150,1420.4576948993492
3002151,468.6356317982222
3002152,566.4221554640563
3002153,355.16002795219725
3002154,7055.287723687198
3002155,96.89320264716956
3002156,27.403280426858327
3002157,24.392899029395583
3002158,24.392899029395583
3002159,25.34656829819304
3002160,24.392899029395583
3002161,24.392899029395583
3002162,28.981655324768052
3002163,48.18324785865921
3002164,211.2494848269413
3002165,24.392899029395583
3002166,785.0090091767588
3002167,410.62284238832416
3002168,24.392899029395583
3002169,24.392899029395583
3002170,485.1400282350655
3002171,421.9280084750162
3002172,24.392899029395583
3002173,24.392899029395583
3002174,122.28412299695681
3002175,29.549901767670026
3002176,17.942083825732837
3002177,23.607609341064155
3002178,2445.0745684466356
3002179,17.942083825732837
3002180,670.9703780625503
3002181,17.942083825732837
3002182,2022.6479939890876
3002183,908.8791591496287
3002184,457.1071314321759
3002185,362.1295236860145
3002186,268.45226527799326
3002187,6349.440621330712
3002188,78.43909924937796
3002189,19.016627724510982
3002190,17.942083825732837
3002191,17.942083825732837
3002192,19.07356670853733
3002193,17.942083825732837
3002194,17.942083825732837
3002195,22.77074771152403
3002196,25.612203363579127
3002197,107.89416554430194
3002198,17.942083825732837
3002199,969.0580363032497
3002200,384.7317115423033
3002201,17.942083825732837
3002202,17.942083825732837
3002203,482.3466806950909
3002204,236.19607341474088
3002205,17.942083825732837
3002206,17.942083825732837
3002207,84.67721250567682
3002208,23.38816442765978
3002209,12.876334887209943
3002210,20.935116244896573
3002211,1727.4813486825926
3002212,12.876334887209943
3002213,419.6090051759488
3002214,12.876334887209943
3002215,1893.5329860941458
3002216,572.2781527500855
